ID,marca,modelo,fecha,tipo_cambio,total_km,tipo_combustible,consumo,tipo_motor,tasa,precio
16543,merc, V Class,2019,Semi-Auto,1611,Diesel,6.41,2.0,145.0,49989
16546,skoda, Scala,2019,Semi-Auto,8783,Petrol,4.99,1.0,150.0,14985
16551,audi, RS3,2018,Semi-Auto,15400,Petrol,6.92,2.5,150.0,36996
16552,bmw, X4,2019,Semi-Auto,9064,Diesel,5.5,2.0,150.0,33998
16557,vauxhall, Combo Life,2019,Manual,1733,Petrol,5.57,1.2,145.0,16658
16559,hyundi, I40,2019,Manual,30,Diesel,4.33,1.6,145.0,16000
16563,merc, S Class,2011,Automatic,53521,Diesel,5.67,3.0,260.0,12990
16568,vauxhall, GTC,2016,Manual,27004,Petrol,4.99,1.4,160.0,6713
16570,vw, CC,2016,Semi-Auto,11452,Petrol,6.0,1.8,205.0,14795
16572,vauxhall, Combo Life,2019,Manual,6100,Diesel,4.41,1.5,145.0,14990
16575,merc, S Class,2019,Automatic,12007,Diesel,4.5,3.0,145.0,44980
16579,toyota, Avensis,2018,Manual,40875,Diesel,3.5,1.6,145.0,11590
16580,bmw, M4,2018,Semi-Auto,2577,Petrol,6.92,3.0,150.0,43500
16585,merc, V Class,2019,Automatic,2738,Diesel,5.25,2.2,145.0,39950
16586,toyota, Prius,2016,Automatic,67874,Hybrid,2.5,1.8,0.0,15499
16588,bmw, X7,2019,Automatic,1793,Diesel,7.49,3.0,145.0,78386
16589,merc, M Class,2014,Semi-Auto,42218,Diesel,5.08,2.1,200.0,19420
16591,hyundi, IX35,2015,Automatic,44705,Diesel,5.67,2.0,265.0,10995
16593,toyota, IQ,2013,Manual,72913,Petrol,4.33,1.3,30.0,4950
16595,skoda, Scala,2020,Manual,2735,Diesel,4.08,1.6,145.0,18250
16596,merc, CLS Class,2015,Automatic,40032,Diesel,4.58,3.0,160.0,19995
16599,ford, Grand C-MAX,2017,Manual,12172,Petrol,4.33,1.0,30.0,11499
16601,merc, CLS Class,2016,Automatic,48017,Diesel,4.58,3.0,160.0,19499
16604,hyundi, I800,2018,Automatic,29746,Diesel,7.42,2.5,145.0,15280
16605,bmw, 7 Series,2019,Semi-Auto,4279,Diesel,5.67,3.0,145.0,51990
16610,bmw, X6,2019,Automatic,6222,Diesel,6.74,3.0,145.0,55990
16611,bmw, M5,2019,Semi-Auto,3153,Petrol,9.76,4.4,145.0,70686
16612,hyundi, I800,2017,Manual,44812,Diesel,6.24,2.5,300.0,12819
16614,skoda, Rapid,2018,Manual,9982,Petrol,3.83,1.0,150.0,10000
16615,skoda, Yeti,2016,Manual,13368,Diesel,4.25,2.0,145.0,13298
16625,skoda, Yeti,2016,Manual,34770,Petrol,4.58,1.2,125.0,10300
16627,merc, CLA Class,2019,Automatic,6571,Diesel,4.25,2.0,145.0,32890
16643,vw, Shuttle,2019,Semi-Auto,5000,Diesel,7.08,2.0,145.0,32395
16644,audi, SQ5,2014,Automatic,40000,Diesel,5.67,3.0,260.0,22200
16648,vw, Arteon,2019,Automatic,3080,Petrol,5.82,1.5,145.0,27950
16649,merc, SLK,2016,Semi-Auto,12178,Diesel,3.33,2.0,30.0,18991
16652,hyundi, I800,2018,Manual,20896,Diesel,6.24,2.5,145.0,15701
16653,merc, SLK,2015,Semi-Auto,34465,Petrol,5.41,2.0,200.0,14365
16654,ford, KA,2008,Manual,59750,Petrol,5.41,1.3,160.0,1294
16658,ford, Galaxy,2019,Automatic,16109,Diesel,4.41,2.0,145.0,24799
16659,vauxhall, Combo Life,2018,Manual,15127,Diesel,4.41,1.5,145.0,13499
16660,merc, GL Class,2015,Semi-Auto,45000,Diesel,6.5,3.0,325.0,28881
16662,hyundi, IX20,2017,Automatic,31128,Petrol,5.41,1.6,145.0,9795
16667,vw, Caddy Maxi Life,2019,Automatic,11650,Diesel,5.33,2.0,145.0,18450
16673,toyota, Hilux,2017,Manual,14396,Diesel,5.91,2.4,260.0,14995
16674,ford, KA,2016,Manual,18000,Petrol,4.08,1.2,30.0,6490
16675,hyundi, Santa Fe,2014,Automatic,37006,Diesel,5.67,2.2,265.0,15500
16676,ford, KA,2014,Manual,35824,Petrol,4.08,1.2,30.0,4560
16680,ford, Galaxy,2019,Manual,9193,Diesel,4.25,2.0,145.0,21000
16681,vw, Arteon,2020,Automatic,1786,Petrol,4.99,2.0,145.0,31450
16682,audi, A8,2013,Semi-Auto,37206,Petrol,7.92,4.0,325.0,19061
16684,bmw, X4,2014,Automatic,67975,Diesel,4.91,3.0,200.0,17450
16690,toyota, GT86,2017,Manual,10456,Petrol,6.5,2.0,145.0,18522
16693,bmw, 6 Series,2017,Automatic,28879,Petrol,7.59,4.4,145.0,29991
16696,ford, Galaxy,2018,Manual,15584,Petrol,5.41,1.5,145.0,20998
16699,merc, GL Class,2015,Automatic,42254,Diesel,3.75,2.1,20.0,14799
16700,merc, S Class,2019,Semi-Auto,10500,Petrol,6.82,3.0,145.0,59998
16701,toyota, Prius,2017,Automatic,45917,Hybrid,2.5,1.8,0.0,16780
16702,merc, V Class,2019,Semi-Auto,2888,Diesel,6.41,2.0,145.0,46980
16703,hyundi, IX20,2016,Automatic,15942,Petrol,5.41,1.6,165.0,9499
16706,ford, Edge,2017,Semi-Auto,18299,Diesel,4.91,2.0,200.0,21999
16713,hyundi, Santa Fe,2017,Semi-Auto,38202,Diesel,5.5,2.2,150.0,19990
16719,skoda, Kamiq,2020,Semi-Auto,1000,Petrol,5.41,1.5,145.0,20995
16721,bmw, M4,2019,Automatic,837,Petrol,6.92,3.0,145.0,49010
16724,toyota, Avensis,2003,Manual,167054,Diesel,4.83,2.0,205.0,850
16725,merc, CLS Class,2018,Semi-Auto,16019,Diesel,4.83,2.9,145.0,32849
16731,vw, Caddy Maxi Life,2018,Semi-Auto,3961,Diesel,4.16,2.0,145.0,20990
16733,hyundi, Santa Fe,2019,Semi-Auto,4133,Diesel,6.0,2.2,145.0,34998
16740,skoda, Yeti,2013,Manual,90700,Diesel,4.99,2.0,205.0,6500
16743,merc, CLS Class,2018,Semi-Auto,30320,Diesel,4.08,2.1,145.0,21250
16746,ford, Edge,2017,Semi-Auto,19552,Diesel,4.91,2.0,200.0,22500
16747,bmw, 7 Series,2019,Semi-Auto,561,Diesel,5.57,3.0,145.0,51500
16750,bmw, X6,2018,Automatic,9135,Diesel,4.99,3.0,145.0,36480
16751,ford, Grand C-MAX,2016,Manual,22824,Diesel,3.66,1.5,30.0,9800
16754,merc, M Class,2015,Automatic,22976,Diesel,6.0,3.0,300.0,21998
16756,vw, Arteon,2018,Semi-Auto,12688,Petrol,4.99,2.0,145.0,21498
16762,ford, KA,2015,Manual,10573,Petrol,4.08,1.2,30.0,5572
16768,ford, Galaxy,2017,Manual,25703,Diesel,4.16,2.0,125.0,19000
16769,toyota, Avensis,2018,Manual,18514,Diesel,3.5,1.6,150.0,12568
16772,merc, GL Class,2015,Automatic,85437,Diesel,6.5,3.0,325.0,24975
16775,toyota, Prius,2017,Automatic,23170,Hybrid,2.75,1.8,140.0,21000
16776,hyundi, I800,2018,Manual,38093,Diesel,6.24,2.5,145.0,14794
16786,toyota, Avensis,2017,Manual,22758,Petrol,5.41,1.8,150.0,13298
16789,audi, RS5,2018,Semi-Auto,5876,Petrol,7.24,2.9,145.0,53900
16790,vw, Scirocco,2014,Manual,43198,Diesel,3.75,2.0,30.0,11600
16791,skoda, Kamiq,2019,Manual,2450,Petrol,4.99,1.0,145.0,19490
16794,merc, M Class,2013,Automatic,56164,Diesel,5.25,2.1,200.0,15250
16795,bmw, 7 Series,2019,Semi-Auto,12038,Diesel,5.33,3.0,150.0,47980
16797,merc, CLS Class,2013,Semi-Auto,43393,Diesel,4.41,2.1,160.0,11999
16798,audi, A7,2013,Automatic,75016,Diesel,4.91,3.0,200.0,15440
16804,vw, Beetle,2017,Manual,14757,Diesel,3.75,2.0,30.0,14995
16806,bmw, X4,2019,Semi-Auto,5809,Diesel,5.5,2.0,145.0,37995
16815,skoda, Kamiq,2019,Manual,6300,Petrol,4.99,1.0,145.0,18990
16819,toyota, Prius,2016,Automatic,32868,Hybrid,2.5,1.8,0.0,17998
16821,bmw, X7,2019,Automatic,2689,Diesel,7.0,3.0,145.0,69940
16824,bmw, M3,2015,Semi-Auto,41500,Petrol,6.92,3.0,305.0,29991
16827,ford, Tourneo Custom,2018,Manual,26483,Diesel,5.25,2.0,145.0,21980
16828,ford, Grand C-MAX,2016,Manual,29843,Diesel,3.66,1.5,30.0,9999
16831,merc, CLA Class,2015,Automatic,27778,Diesel,3.75,2.1,20.0,15000
16834,merc, CLS Class,2016,Automatic,13887,Diesel,4.74,3.0,165.0,25077
16838,toyota, Verso,2015,Automatic,19293,Petrol,5.67,1.8,200.0,13994
16841,vw, Scirocco,2015,Semi-Auto,36500,Diesel,4.08,2.0,30.0,12995
16847,ford, Edge,2018,Automatic,13726,Diesel,6.32,2.0,145.0,28495
16848,vw, Arteon,2019,Automatic,2187,Petrol,4.83,1.5,145.0,22999
16853,merc, SLK,2015,Semi-Auto,31023,Diesel,3.33,2.0,30.0,17480
16855,vauxhall, GTC,2015,Manual,47043,Diesel,3.91,2.0,125.0,6450
16858,toyota, Avensis,2016,Manual,62493,Diesel,3.75,2.0,30.0,8499
16862,bmw, X6,2020,Semi-Auto,1365,Diesel,6.74,3.0,145.0,55985
16864,vw, Arteon,2019,Manual,20,Diesel,4.5,2.0,145.0,27498
16869,ford, Tourneo Custom,2016,Manual,49913,Diesel,5.57,2.2,235.0,15995
16873,ford, Mustang,2019,Manual,813,Petrol,10.32,5.0,145.0,40000
16880,vw, Shuttle,2018,Manual,21146,Diesel,4.99,2.0,150.0,19498
16882,toyota, Prius,2016,Automatic,11748,Hybrid,3.41,1.8,0.0,24500
16883,toyota, Hilux,2015,Automatic,72100,Diesel,7.17,3.0,260.0,14995
16884,skoda, Scala,2019,Manual,5235,Diesel,4.08,1.6,150.0,17250
16885,vw, Amarok,2015,Manual,38000,Diesel,6.66,2.0,260.0,15995
16886,vauxhall, Combo Life,2019,Manual,10500,Diesel,4.41,1.5,145.0,16000
16887,bmw, X7,2020,Semi-Auto,8695,Diesel,7.49,3.0,150.0,71980
16889,hyundi, IX20,2017,Manual,8303,Petrol,4.67,1.4,125.0,9798
16891,bmw, M4,2016,Semi-Auto,26363,Petrol,6.92,3.0,305.0,29998
16893,toyota, Avensis,2015,Manual,76352,Diesel,3.83,2.0,30.0,8369
16895,ford, KA,2019,Manual,7096,Petrol,5.41,1.2,145.0,10998
16899,merc, S Class,2018,Semi-Auto,8107,Diesel,4.5,3.0,145.0,41999
16901,merc, S Class,2019,Automatic,5260,Diesel,4.83,3.0,145.0,61899
16902,merc, CLS Class,2019,Semi-Auto,1173,Diesel,4.83,2.9,145.0,40099
16906,vw, Scirocco,2016,Manual,49464,Diesel,4.25,2.0,20.0,12498
16912,vauxhall, GTC,2016,Manual,15569,Petrol,4.99,1.4,160.0,9898
16914,vw, CC,2014,Semi-Auto,36221,Diesel,4.41,2.0,145.0,9995
16915,skoda, Rapid,2018,Manual,19050,Petrol,3.75,1.0,145.0,10990
16916,skoda, Rapid,2015,Manual,26868,Petrol,4.08,1.2,20.0,8999
16919,merc, CLS Class,2017,Semi-Auto,30987,Diesel,4.08,2.1,125.0,20999
16923,skoda, Kamiq,2019,Automatic,9743,Petrol,5.41,1.5,145.0,20990
16925,hyundi, Santa Fe,2018,Semi-Auto,33911,Diesel,5.5,2.2,145.0,19483
16926,skoda, Kamiq,2019,Semi-Auto,2987,Petrol,5.16,1.0,145.0,19285
16932,vauxhall, Combo Life,2018,Manual,10875,Diesel,4.41,1.5,145.0,13499
16935,ford, Galaxy,2018,Automatic,31718,Diesel,4.5,2.0,145.0,18250
16939,audi, A7,2014,Semi-Auto,40473,Diesel,5.25,3.0,235.0,19998
16942,ford, Grand C-MAX,2017,Manual,51024,Petrol,4.33,1.0,30.0,10999
16948,vw, Tiguan Allspace,2018,Semi-Auto,23694,Diesel,4.91,2.0,150.0,23000
16950,vw, Scirocco,2017,Semi-Auto,19313,Diesel,4.08,2.0,30.0,16498
16951,bmw, Z4,2017,Automatic,21779,Petrol,5.67,2.0,200.0,17979
16953,merc, GL Class,2016,Automatic,57864,Diesel,4.16,2.1,125.0,20750
16955,vauxhall, Combo Life,2019,Manual,7552,Diesel,4.67,1.5,145.0,17495
16959,vw, Caddy Maxi Life,2019,Semi-Auto,8481,Diesel,4.33,2.0,150.0,19995
16968,bmw, i3,2017,Automatic,10900,Hybrid,0.5,0.0,140.0,21500
16973,merc, V Class,2018,Automatic,15993,Diesel,4.83,2.1,145.0,19750
16978,ford, Edge,2016,Semi-Auto,44224,Diesel,4.83,2.0,160.0,18091
16983,bmw, X4,2017,Automatic,53888,Diesel,4.91,3.0,145.0,23299
16987,merc, CLS Class,2016,Semi-Auto,34544,Diesel,4.74,3.0,165.0,22998
16992,ford, KA,2019,Manual,308,Petrol,4.91,1.2,145.0,10499
16994,merc, CLS Class,2013,Automatic,58000,Diesel,4.99,3.0,200.0,14790
16999,vw, Beetle,2014,Manual,43740,Petrol,5.5,1.4,200.0,7695
17000,audi, RS4,2020,Semi-Auto,6000,Petrol,8.08,2.9,145.0,71990
17001,bmw, X6,2013,Semi-Auto,63592,Diesel,6.41,3.0,325.0,20510
17002,ford, Grand C-MAX,2017,Manual,10594,Petrol,4.33,1.0,145.0,11990
17004,hyundi, I800,2018,Automatic,36862,Diesel,8.4,2.5,145.0,16500
17007,bmw, M4,2016,Semi-Auto,38422,Petrol,6.92,3.0,300.0,30490
17012,ford, Edge,2017,Manual,24271,Diesel,4.83,2.0,145.0,19557
17015,skoda, Rapid,2017,Semi-Auto,17647,Petrol,3.91,1.2,20.0,9750
17016,hyundi, IX20,2017,Manual,6380,Petrol,4.67,1.4,145.0,9490
17018,vw, Beetle,2001,Automatic,1,Petrol,7.92,2.0,325.0,899
17026,ford, Galaxy,2016,Manual,30528,Diesel,4.16,2.0,125.0,18498
17027,ford, Tourneo Custom,2019,Manual,6500,Diesel,7.42,2.0,145.0,29890
17028,ford, Grand C-MAX,2011,Automatic,28000,Diesel,4.83,2.0,205.0,7995
17029,ford, Puma,2020,Manual,680,Petrol,4.67,1.0,145.0,21795
17035,vw, CC,2016,Manual,14652,Petrol,4.74,1.4,145.0,12999
17036,ford, Grand C-MAX,2016,Manual,32151,Diesel,3.66,1.5,30.0,9834
17039,hyundi, IX35,2015,Manual,23041,Diesel,4.58,0.0,165.0,11400
17040,bmw, X4,2017,Automatic,40666,Diesel,4.33,2.0,145.0,22795
17041,merc, CLS Class,2013,Automatic,43939,Diesel,5.08,3.0,190.0,14495
17042,merc, CLA Class,2020,Automatic,6000,Petrol,5.25,1.3,145.0,32995
17043,vw, Beetle,2017,Manual,22781,Petrol,4.67,1.4,145.0,13990
17049,ford, Galaxy,2016,Manual,33704,Diesel,4.16,2.0,125.0,17590
17055,vw, Arteon,2020,Semi-Auto,5000,Diesel,4.67,2.0,145.0,32990
17056,merc, SLK,2018,Automatic,25782,Diesel,3.33,2.1,30.0,19450
17057,toyota, Prius,2017,Automatic,40205,Hybrid,2.5,1.8,0.0,17542
17058,bmw, 6 Series,2019,Semi-Auto,3035,Diesel,5.33,2.0,150.0,31999
17060,ford, Tourneo Connect,2017,Automatic,6051,Diesel,4.16,1.5,145.0,15998
17061,hyundi, IX20,2015,Manual,19705,Petrol,4.67,1.4,125.0,7000
17064,toyota, GT86,2015,Manual,27469,Petrol,6.5,2.0,265.0,13998
17065,vauxhall, Zafira Tourer,2015,Manual,84280,Diesel,3.41,1.6,20.0,6795
17067,skoda, Kamiq,2019,Manual,1100,Petrol,4.91,1.0,145.0,19995
17068,ford, Grand C-MAX,2017,Manual,43499,Diesel,3.66,1.5,150.0,9691
17069,toyota, Prius,2019,Automatic,10105,Hybrid,3.66,1.8,135.0,23640
17074,audi, A7,2018,Semi-Auto,17693,Diesel,4.5,3.0,145.0,29900
17076,merc, S Class,2018,Automatic,10842,Petrol,5.75,3.0,145.0,51991
17079,vw, Shuttle,2018,Manual,25724,Diesel,4.99,2.0,145.0,19998
17087,merc, CLA Class,2016,Automatic,49847,Diesel,3.33,2.1,20.0,16649
17090,merc, S Class,2019,Automatic,12139,Diesel,4.5,2.9,145.0,52500
17091,hyundi, I40,2015,Automatic,23043,Diesel,4.99,1.7,200.0,10995
17092,ford, Grand C-MAX,2016,Manual,14621,Petrol,4.33,1.0,30.0,9995
17094,ford, Edge,2016,Manual,21000,Diesel,4.83,2.0,165.0,17999
17097,ford, KA,2018,Manual,6000,Petrol,5.41,0.0,145.0,9899
17099,bmw, M5,2015,Automatic,28500,Petrol,8.25,4.4,565.0,29795
17100,skoda, Rapid,2018,Manual,18577,Petrol,3.83,1.0,145.0,9895
17104,bmw, M4,2019,Automatic,999,Petrol,6.92,3.0,145.0,47995
17105,ford, Edge,2017,Semi-Auto,42100,Diesel,4.91,2.0,150.0,19695
17109,bmw, Z4,2020,Semi-Auto,102,Petrol,6.08,2.0,145.0,32995
17111,skoda, Roomster,2014,Manual,100470,Diesel,3.91,1.6,125.0,3650
17116,ford, KA,2008,Manual,63000,Petrol,5.16,1.3,160.0,1795
17118,hyundi, IX20,2017,Automatic,21156,Petrol,5.41,1.6,145.0,9650
17123,vw, CC,2015,Manual,82710,Diesel,3.91,2.0,30.0,7957
17125,ford, Puma,2019,Manual,1218,Petrol,4.67,1.0,145.0,23699
17128,skoda, Scala,2020,Semi-Auto,2738,Petrol,4.99,1.0,150.0,16490
17129,hyundi, I40,2012,Manual,74768,Petrol,5.5,1.6,205.0,5495
17135,bmw, X6,2019,Semi-Auto,3086,Diesel,6.74,3.0,145.0,52990
17138,vw, Arteon,2018,Semi-Auto,24401,Petrol,4.99,2.0,145.0,22025
17139,ford, Galaxy,2017,Manual,32910,Diesel,4.16,2.0,125.0,17999
17140,merc, M Class,1970,Automatic,14000,Diesel,6.0,0.0,305.0,24999
17142,vw, Arteon,2019,Semi-Auto,9500,Petrol,7.17,2.0,145.0,27450
17143,vw, Scirocco,2017,Automatic,26435,Diesel,4.08,2.0,145.0,16300
17147,merc, S Class,2015,Automatic,20392,Diesel,4.83,3.0,200.0,30980
17149,toyota, Verso,2017,Semi-Auto,8702,Petrol,5.41,1.8,160.0,16995
17156,bmw, X7,2019,Automatic,15000,Diesel,7.49,3.0,145.0,67950
17158,merc, S Class,2017,Automatic,8090,Petrol,7.33,4.7,145.0,49890
17161,vauxhall, Zafira Tourer,2017,Manual,22688,Petrol,5.67,1.4,150.0,11250
17165,audi, Q8,2020,Automatic,10,Diesel,7.17,3.0,150.0,72500
17166,bmw, Z4,2014,Manual,31074,Petrol,5.67,2.0,205.0,3076
17167,bmw, X6,2019,Semi-Auto,1402,Petrol,8.91,3.0,145.0,69993
17174,audi, Q8,2019,Automatic,6470,Diesel,7.0,3.0,145.0,52850
17175,merc, S Class,2014,Automatic,56000,Diesel,4.83,3.0,200.0,24990
17181,bmw, Z4,2019,Automatic,8316,Petrol,6.08,2.0,145.0,28950
17183,audi, RS4,2018,Semi-Auto,22767,Petrol,7.33,2.9,145.0,49990
17184,bmw, M2,2019,Semi-Auto,3500,Petrol,8.08,3.0,145.0,40995
17187,hyundi, Santa Fe,2018,Manual,34000,Diesel,4.99,2.2,145.0,18000
17188,skoda, Rapid,2016,Manual,44994,Petrol,4.08,1.2,20.0,6790
17189,toyota, GT86,2019,Automatic,3934,Petrol,7.17,2.0,145.0,23495
17190,bmw, M4,2017,Semi-Auto,1336,Petrol,7.08,3.0,145.0,89990
17195,bmw, X4,2019,Automatic,8526,Diesel,5.75,3.0,145.0,37990
17199,bmw, Z4,2019,Semi-Auto,2389,Petrol,6.08,2.0,145.0,30990
17204,audi, A7,2019,Automatic,1285,Diesel,6.0,3.0,145.0,32985
17213,vw, Scirocco,2018,Manual,39000,Diesel,4.25,2.0,145.0,15000
17214,bmw, M5,2018,Automatic,5856,Petrol,8.74,4.4,145.0,61792
17215,audi, RS5,2019,Automatic,16,Petrol,7.81,2.9,145.0,49750
17216,merc, CLS Class,2016,Semi-Auto,7675,Diesel,4.74,3.0,160.0,23998
17218,toyota, GT86,2013,Automatic,28335,Petrol,5.91,2.0,200.0,11599
17219,bmw, 6 Series,2015,Semi-Auto,65185,Diesel,4.74,3.0,160.0,19980
17220,bmw, 6 Series,2016,Semi-Auto,19366,Petrol,6.41,3.0,260.0,22798
17222,bmw, 6 Series,2015,Automatic,38509,Petrol,8.25,4.4,555.0,31975
17223,ford, Edge,2017,Manual,13826,Diesel,4.83,2.0,145.0,20000
17228,bmw, 7 Series,2019,Semi-Auto,17501,Diesel,5.67,3.0,145.0,48898
17231,hyundi, I40,2015,Automatic,62143,Diesel,4.99,1.7,200.0,7952
17234,ford, Edge,2019,Semi-Auto,100,Diesel,6.32,2.0,145.0,33995
17240,hyundi, Santa Fe,2013,Semi-Auto,59701,Diesel,5.67,2.2,265.0,11498
17245,hyundi, I40,2019,Semi-Auto,11013,Diesel,4.41,1.6,145.0,19995
17246,vw, Arteon,2019,Automatic,1000,Petrol,4.99,2.0,145.0,27950
17251,vw, Caddy Maxi Life,2018,Automatic,4571,Petrol,4.99,1.4,145.0,18000
17252,merc, CLS Class,2019,Automatic,2682,Diesel,4.83,2.9,145.0,43640
17253,vw, Shuttle,2018,Manual,23027,Diesel,4.99,2.0,145.0,19998
17255,toyota, Prius,2010,Automatic,48000,Hybrid,3.25,1.8,0.0,7400
17256,toyota, Prius,2017,Automatic,25200,Hybrid,2.5,1.8,0.0,18495
17257,skoda, Scala,2019,Manual,2563,Petrol,4.74,1.0,150.0,15490
17264,merc, M Class,2015,Automatic,43108,Diesel,6.0,2.1,200.0,20460
17265,vw, Arteon,2019,Automatic,6500,Petrol,7.17,2.0,145.0,30000
17266,ford, Tourneo Custom,2019,Automatic,9750,Diesel,7.42,2.0,145.0,25495
17267,vw, Caravelle,2019,Automatic,3614,Diesel,7.0,2.0,145.0,44880
17269,toyota, Land Cruiser,2015,Automatic,16871,Diesel,6.74,3.0,325.0,32498
17271,merc, S Class,2018,Automatic,22700,Diesel,4.5,2.9,145.0,46990
17272,vw, Scirocco,2017,Automatic,23469,Petrol,5.33,2.0,145.0,17649
17273,merc, GLS Class,2019,Automatic,11231,Diesel,6.32,3.0,145.0,46770
17274,toyota, GT86,2017,Manual,10089,Petrol,6.5,2.0,145.0,17249
17276,ford, KA,2011,Manual,76000,Petrol,4.25,1.2,30.0,2995
17279,ford, Galaxy,2014,Manual,33026,Diesel,4.5,1.6,150.0,10650
17280,audi, RS6,2020,Semi-Auto,2000,Petrol,10.64,4.0,145.0,102544
17284,merc, V Class,2019,Automatic,18552,Diesel,4.83,2.1,150.0,20391
17288,ford, Tourneo Custom,2018,Manual,22500,Diesel,7.24,2.0,145.0,24495
17290,merc, CLS Class,2019,Semi-Auto,4000,Diesel,4.91,2.9,145.0,44999
17292,bmw, 8 Series,2020,Semi-Auto,4500,Diesel,8.81,3.0,145.0,74995
17293,audi, SQ7,2017,Automatic,42000,Diesel,6.0,4.0,300.0,47990
17295,toyota, Verso,2016,Manual,31316,Petrol,5.67,1.6,205.0,9990
17297,bmw, X4,2019,Automatic,2233,Petrol,9.48,3.0,145.0,55000
17301,hyundi, I40,2019,Semi-Auto,8651,Diesel,4.41,1.6,145.0,17990
17302,merc, GLS Class,2019,Semi-Auto,5076,Diesel,7.74,3.0,150.0,65990
17303,hyundi, I40,2017,Manual,33763,Diesel,3.58,1.7,145.0,10498
17310,merc, S Class,2017,Automatic,22657,Hybrid,3.83,2.1,20.0,36890
17313,ford, Galaxy,2016,Manual,15701,Diesel,4.16,2.0,125.0,19000
17315,vw, Caddy Maxi Life,2016,Semi-Auto,9186,Diesel,4.33,2.0,145.0,16450
17318,hyundi, Santa Fe,2014,Semi-Auto,48900,Diesel,5.67,2.2,260.0,14995
17319,ford, KA,2013,Manual,57830,Petrol,4.08,1.2,30.0,3900
17320,hyundi, Santa Fe,2020,Semi-Auto,2196,Diesel,6.0,2.2,145.0,35980
17322,vw, Arteon,2019,Automatic,10,Petrol,5.82,1.5,145.0,25990
17327,merc, GLB Class,2020,Automatic,6000,Diesel,4.91,2.0,145.0,36995
17329,merc, S Class,2015,Semi-Auto,27343,Diesel,4.83,3.0,200.0,26498
17330,audi, RS5,2019,Automatic,4474,Petrol,7.92,2.9,145.0,54990
17335,vauxhall, GTC,2016,Automatic,15466,Petrol,5.5,1.4,200.0,10498
17336,ford, Tourneo Custom,2019,Manual,6375,Diesel,7.24,2.0,145.0,24995
17339,skoda, Scala,2019,Manual,4477,Petrol,4.74,1.0,145.0,16491
17342,vw, Scirocco,2017,Manual,19759,Petrol,6.32,1.4,145.0,11997
17343,skoda, Yeti,2017,Semi-Auto,45932,Petrol,4.58,1.2,125.0,10499
17344,ford, Edge,2017,Manual,26758,Diesel,4.83,2.0,160.0,19998
17348,vw, Scirocco,2013,Semi-Auto,107000,Diesel,4.08,2.0,125.0,7295
17349,bmw, M4,2020,Automatic,10,Petrol,6.92,3.0,150.0,52988
17360,audi, Q8,2019,Automatic,6878,Diesel,7.17,3.0,145.0,63796
17364,ford, Galaxy,2016,Manual,24276,Diesel,4.16,2.0,125.0,17990
17367,ford, Grand C-MAX,2016,Manual,42619,Diesel,3.66,1.5,30.0,9268
17369,hyundi, IX35,2010,Manual,16500,Diesel,4.83,2.0,190.0,9495
17372,hyundi, IX20,2017,Automatic,14847,Petrol,5.41,1.6,145.0,10654
17374,vw, Tiguan Allspace,2019,Automatic,4235,Diesel,6.08,2.0,145.0,32727
17377,ford, Grand C-MAX,2016,Semi-Auto,16541,Diesel,3.99,1.5,30.0,10798
17380,bmw, X4,2019,Automatic,2526,Petrol,8.74,3.0,145.0,40980
17383,merc, S Class,2017,Semi-Auto,13763,Diesel,4.67,3.0,160.0,31055
17386,skoda, Yeti,2016,Manual,8439,Diesel,3.75,2.0,30.0,13995
17388,hyundi, IX35,2014,Manual,54093,Diesel,4.67,1.7,160.0,9985
17392,skoda, Scala,2019,Automatic,3200,Petrol,4.99,1.0,145.0,17995
17400,merc, V Class,2019,Automatic,492,Diesel,6.5,2.0,145.0,44999
17401,skoda, Yeti,2017,Automatic,25000,Petrol,4.58,1.2,125.0,12695
17406,toyota, Prius,2020,Automatic,1459,Hybrid,3.75,1.8,135.0,25990
17410,toyota, GT86,2019,Semi-Auto,100,Petrol,7.17,2.0,145.0,27000
17411,bmw, X4,2019,Semi-Auto,8515,Petrol,8.74,3.0,145.0,42550
17412,merc, S Class,2017,Automatic,30272,Diesel,4.67,3.0,145.0,30291
17417,bmw, X4,2015,Automatic,51532,Diesel,4.33,2.0,145.0,19500
17418,bmw, X6,2019,Semi-Auto,2018,Petrol,8.91,3.0,145.0,58480
17422,skoda, Kamiq,2019,Manual,1125,Petrol,4.91,1.0,145.0,19820
17426,hyundi, IX20,2018,Manual,9328,Petrol,4.67,1.4,150.0,10500
17427,merc, S Class,2018,Automatic,11917,Diesel,4.5,3.0,145.0,38980
17432,audi, A7,2018,Automatic,21000,Diesel,4.5,3.0,145.0,26000
17434,skoda, Yeti,2014,Manual,67020,Diesel,4.25,2.0,145.0,7700
17435,ford, Edge,2017,Automatic,13260,Diesel,4.83,2.0,160.0,20995
17442,merc, S Class,2017,Semi-Auto,17814,Diesel,4.67,3.0,160.0,29990
17443,toyota, Hilux,2018,Automatic,15146,Diesel,6.5,2.4,260.0,20998
17447,bmw, Z4,2020,Semi-Auto,1595,Petrol,6.08,2.0,145.0,31000
17448,toyota, Hilux,2017,Automatic,13135,Diesel,6.5,2.4,260.0,21495
17450,merc, CLS Class,2018,Semi-Auto,17000,Diesel,4.83,2.9,150.0,32990
